id,label
368,ship
369,airplane
370,deer
371,frog
372,dog
373,dog
374,bird
375,truck
376,airplane
377,dog
378,frog
379,automobile
380,dog
381,truck
382,airplane
383,airplane
384,ship
385,cat
386,cat
387,ship
388,dog
389,bird
390,bird
391,frog
392,frog
393,dog
394,frog
395,frog
396,bird
397,frog
398,deer
399,dog
400,dog
401,automobile
402,deer
403,deer
404,airplane
405,deer
406,airplane
407,automobile
408,truck
409,bird
410,bird
411,horse
412,deer
413,ship
414,airplane
415,truck
416,frog
417,frog
418,deer
419,bird
420,dog
421,frog
422,automobile
423,ship
424,deer
425,ship
426,ship
427,deer
428,dog
429,ship
430,frog
431,bird
432,bird
433,bird
434,airplane
435,truck
436,deer
437,automobile
438,truck
439,dog
440,dog
441,bird
442,airplane
443,horse
444,frog
445,bird
446,dog
447,deer
448,dog
449,airplane
450,airplane
451,deer
452,frog
453,airplane
454,airplane
455,horse
456,airplane
457,deer
458,dog
459,bird
460,truck
461,dog
462,truck
463,horse
464,frog
465,ship
466,airplane
467,deer
468,bird
469,cat
470,deer
471,horse
472,ship
473,frog
474,airplane
475,bird
476,dog
477,truck
478,horse
479,dog
480,frog
481,cat
482,ship
483,cat
484,cat
485,dog
486,bird
487,cat
488,horse
489,ship
490,airplane
491,truck
492,cat
493,frog
494,dog
495,automobile
496,horse
497,automobile
498,frog
499,dog
500,cat
501,ship
502,dog
503,bird
504,deer
505,frog
506,dog
507,dog
508,automobile
509,dog
510,truck
511,dog
512,automobile
513,frog
514,deer
515,airplane
516,truck
517,airplane
518,ship
519,ship
520,automobile
521,dog
522,dog
523,horse
524,truck
525,frog
526,bird
527,bird
528,dog
529,frog
530,airplane
531,dog
532,deer
533,bird
534,bird
535,bird
536,bird
537,airplane
538,frog
539,truck
540,truck
541,truck
542,dog
543,bird
544,dog
545,frog
546,deer
547,cat
548,horse
549,dog
550,horse
551,cat
552,cat
553,horse
554,frog
555,frog
556,cat
557,dog
558,ship
559,frog
560,bird
561,cat
562,bird
563,dog
564,cat
565,ship
566,horse
567,bird
568,deer
569,cat
570,horse
571,ship
572,frog
573,dog
574,ship
575,deer
576,horse
577,bird
578,frog
579,ship
580,cat
581,frog
582,frog
583,cat
584,ship
585,ship
586,dog
587,deer
588,airplane
589,airplane
590,deer
591,horse
592,frog
593,truck
594,horse
595,frog
596,ship
597,dog
598,truck
599,dog
600,bird
601,dog
602,cat
603,cat
604,bird
605,automobile
606,dog
607,bird
608,dog
609,horse
610,truck
611,deer
612,dog
613,automobile
614,ship
615,dog
616,bird
617,ship
618,deer
619,horse
620,deer
621,airplane
622,dog
623,cat
624,airplane
625,bird
626,truck
627,deer
628,horse
629,bird
630,cat
631,airplane
632,deer
633,airplane
634,horse
635,horse
636,ship
637,dog
638,frog
639,airplane
640,dog
641,frog
642,cat
643,horse
644,airplane
645,bird
646,automobile
647,cat
648,bird
649,frog
650,airplane
651,cat
652,truck
653,dog
654,dog
655,frog
656,dog
657,dog
658,truck
659,deer
660,cat
661,dog
662,ship
663,ship
664,airplane
665,automobile
666,ship
667,bird
668,automobile
669,frog
670,automobile
671,dog
672,bird
673,frog
674,airplane
675,horse
676,dog
677,dog
678,automobile
679,dog
680,cat
681,cat
682,dog
683,airplane
684,horse
685,dog
686,ship
687,dog
688,deer
689,bird
690,bird
691,bird
692,airplane
693,dog
694,bird
695,automobile
696,bird
697,cat
698,ship
699,ship
700,frog
701,horse
702,cat
703,truck
704,dog
705,deer
706,dog
707,frog
708,dog
709,bird
710,deer
711,frog
712,automobile
713,dog
714,deer
715,automobile
716,ship
717,bird
718,frog
719,cat
720,dog
721,truck
722,dog
723,dog
724,dog
725,airplane
726,dog
727,dog
728,deer
729,airplane
730,cat
731,dog
732,cat
733,truck
734,bird
735,frog
736,automobile
737,frog
738,dog
739,dog
740,dog
741,airplane
742,dog
743,automobile
744,cat
745,bird
746,deer
747,airplane
748,dog
749,dog
750,bird
751,automobile
752,ship
753,ship
754,cat
755,airplane
756,cat
757,dog
758,cat
759,frog
760,cat
761,bird
762,cat
763,deer
764,dog
765,airplane
766,ship
767,bird
768,deer
769,bird
770,ship
771,airplane
772,deer
773,dog
774,dog
775,deer
776,ship
777,airplane
778,dog
779,bird
780,horse
781,dog
782,deer
783,automobile
784,airplane
785,frog
786,bird
787,cat
788,bird
789,bird
790,airplane
791,cat
792,dog
793,cat
794,dog
795,dog
796,airplane
797,bird
798,frog
799,bird
800,airplane
801,frog
802,deer
803,deer
804,dog
805,airplane
806,automobile
807,frog
808,dog
809,bird
810,dog
811,truck
812,horse
813,frog
814,bird
815,horse
816,deer
817,cat
818,cat
819,cat
820,deer
821,dog
822,bird
823,bird
824,airplane
825,ship
826,airplane
827,dog
828,deer
829,deer
830,horse
831,automobile
832,cat
833,frog
834,ship
835,truck
836,ship
837,truck
838,cat
839,dog
840,bird
841,horse
842,dog
843,dog
844,automobile
845,dog
846,frog
847,horse
848,bird
849,automobile
850,automobile
851,dog
852,dog
853,dog
854,bird
855,dog
856,frog
857,ship
858,airplane
859,dog
860,airplane
861,automobile
862,automobile
863,dog
864,airplane
865,ship
866,deer
867,dog
868,bird
869,airplane
870,frog
871,dog
872,horse
873,airplane
874,bird
875,truck
876,cat
877,dog
878,airplane
879,bird
880,ship
881,dog
882,cat
883,frog
884,dog
885,bird
886,dog
887,dog
888,dog
889,horse
890,cat
891,bird
892,frog
893,ship
894,automobile
895,ship
896,frog
897,deer
898,truck
899,ship
900,bird
901,cat
902,automobile
903,horse
904,automobile
905,cat
906,bird
907,frog
908,bird
909,airplane
910,bird
911,dog
912,frog
913,deer
914,airplane
915,truck
916,ship
917,bird
918,dog
919,dog
920,cat
921,ship
922,frog
923,ship
924,automobile
925,frog
926,automobile
927,airplane
928,dog
929,truck
930,ship
931,bird
932,airplane
933,dog
934,horse
935,dog
936,airplane
937,frog
938,automobile
939,automobile
940,airplane
941,bird
942,cat
943,truck
944,airplane
945,horse
946,bird
947,cat
948,truck
949,frog
950,dog
951,dog
952,airplane
953,dog
954,cat
955,airplane
956,truck
957,ship
958,deer
959,automobile
960,airplane
961,frog
962,frog
963,deer
964,airplane
965,dog
966,dog
967,dog
968,frog
969,automobile
970,truck
971,airplane
972,ship
973,cat
974,frog
975,frog
976,deer
977,bird
978,deer
979,truck
980,dog
981,bird
982,deer
983,ship
984,deer
985,bird
986,bird
987,dog
988,dog
989,ship
990,dog
991,automobile
992,ship
993,deer
994,ship
995,deer
996,cat
997,truck
998,ship
999,horse
1000,airplane
1001,dog
1002,airplane
1003,dog
1004,airplane
1005,cat
1006,dog
1007,ship
1008,automobile
1009,automobile
1010,cat
1011,dog
1012,deer
1013,cat
1014,airplane
1015,deer
1016,horse
1017,ship
1018,bird
1019,dog
1020,airplane
1021,dog
1022,frog
1023,frog
1024,truck
1025,deer
1026,cat
1027,dog
1028,bird
1029,dog
1030,dog
1031,horse
1032,bird
1033,deer
1034,cat
1035,bird
1036,dog
1037,deer
1038,truck
1039,dog
1040,airplane
1041,cat
1042,bird
1043,dog
1044,airplane
1045,dog
1046,ship
1047,ship
1048,horse
1049,cat
1050,deer
1051,dog
1052,frog
1053,dog
1054,frog
1055,bird
1056,frog
1057,bird
1058,bird
1059,bird
1060,horse
1061,dog
1062,bird
1063,truck
1064,automobile
1065,frog
1066,truck
1067,dog
1068,horse
1069,airplane
1070,bird
1071,cat
1072,dog
1073,horse
1074,frog
1075,airplane
1076,truck
1077,dog
1078,frog
1079,ship
1080,dog
1081,deer
1082,dog
1083,deer
1084,ship
1085,airplane
1086,ship
1087,horse
1088,deer
1089,bird
1090,dog
1091,automobile
1092,ship
1093,airplane
1094,airplane
1095,bird
1096,truck
1097,horse
1098,frog
1099,cat
1100,truck
1101,dog
1102,airplane
1103,deer
1104,automobile
1105,truck
1106,ship
1107,airplane
1108,truck
1109,truck
1110,ship
1111,bird
1112,horse
1113,cat
1114,cat
1115,deer
1116,dog
1117,dog
1118,horse
1119,airplane
1120,bird
1121,ship
1122,dog
1123,cat
1124,ship
1125,horse
1126,ship
1127,cat
1128,bird
1129,truck
1130,cat
1131,bird
1132,dog
1133,dog
1134,frog
1135,deer
1136,deer
1137,frog
1138,cat
1139,horse
1140,horse
1141,frog
1142,dog
1143,dog
1144,airplane
1145,frog
1146,bird
1147,automobile
1148,frog
1149,deer
1150,bird
1151,frog
1152,ship
1153,bird
1154,bird
1155,horse
1156,cat
1157,dog
1158,airplane
1159,ship
1160,frog
1161,dog
1162,airplane
1163,airplane
1164,frog
1165,ship
1166,airplane
1167,airplane
1168,automobile
1169,dog
1170,bird
1171,cat
1172,truck
1173,ship
1174,deer
1175,ship
1176,airplane
1177,frog
1178,ship
1179,dog
1180,deer
1181,frog
1182,deer
1183,automobile
1184,deer
1185,dog
1186,dog
1187,dog
1188,dog
1189,bird
1190,dog
1191,cat
1192,cat
1193,truck
1194,dog
1195,ship
1196,ship
1197,horse
1198,bird
1199,frog
1200,dog
1201,truck
1202,dog
1203,deer
1204,dog
1205,cat
1206,dog
1207,dog
1208,cat
1209,cat
1210,frog
1211,dog
1212,truck
1213,truck
1214,truck
1215,ship
1216,frog
1217,dog
1218,cat
1219,bird
1220,automobile
1221,deer
1222,ship
1223,dog
1224,bird
1225,truck
1226,automobile
1227,automobile
1228,dog
1229,automobile
1230,bird
1231,dog
1232,dog
1233,deer
1234,automobile
1235,automobile
1236,frog
1237,dog
1238,dog
1239,dog
1240,cat
1241,dog
1242,deer
1243,ship
1244,airplane
1245,truck
1246,ship
1247,dog
1248,airplane
1249,horse
1250,ship
1251,frog
1252,deer
1253,airplane
1254,ship
1255,ship
1256,frog
1257,bird
1258,frog
1259,ship
1260,automobile
1261,cat
1262,bird
1263,deer
1264,bird
1265,truck
1266,frog
1267,cat
1268,ship
1269,truck
1270,dog
1271,ship
1272,ship
1273,ship
1274,cat
1275,cat
1276,frog
1277,deer
1278,horse
1279,bird
1280,dog
1281,cat
1282,ship
1283,bird
1284,dog
1285,truck
1286,dog
1287,deer
1288,horse
1289,dog
1290,frog
1291,automobile
1292,frog
1293,dog
1294,automobile
1295,truck
1296,deer
1297,bird
1298,deer
1299,airplane
1300,ship
1301,automobile
1302,airplane
1303,deer
1304,frog
1305,horse
1306,cat
1307,deer
1308,airplane
1309,airplane
1310,frog
1311,truck
1312,dog
1313,truck
1314,frog
1315,bird
1316,automobile
1317,dog
1318,truck
1319,dog
1320,automobile
1321,dog
1322,frog
1323,bird
1324,dog
1325,bird
1326,bird
1327,deer
1328,automobile
1329,cat
1330,ship
1331,truck
1332,ship
1333,truck
1334,truck
1335,dog
1336,bird
1337,cat
1338,airplane
1339,automobile
1340,horse
1341,truck
1342,frog
1343,airplane
1344,airplane
1345,truck
1346,automobile
1347,bird
1348,airplane
1349,airplane
1350,frog
1351,dog
1352,cat
1353,bird
1354,dog
1355,dog
1356,truck
1357,deer
1358,dog
1359,dog
1360,dog
1361,automobile
1362,dog
1363,deer
1364,cat
1365,dog
1366,airplane
1367,deer
1368,ship
1369,bird
1370,automobile
1371,cat
1372,cat
1373,dog
1374,dog
1375,bird
1376,bird
1377,ship
1378,cat
1379,dog
1380,cat
1381,ship
1382,airplane
1383,ship
1384,bird
1385,truck
1386,deer
1387,ship
1388,frog
1389,cat
1390,cat
1391,bird
1392,frog
1393,dog
1394,ship
1395,dog
1396,horse
1397,dog
1398,truck
1399,ship
1400,ship
1401,truck
1402,ship
1403,deer
1404,automobile
1405,bird
1406,cat
1407,cat
1408,bird
1409,bird
1410,dog
1411,deer
1412,truck
1413,automobile
1414,dog
1415,truck
1416,dog
1417,ship
1418,deer
1419,horse
1420,bird
1421,truck
1422,ship
1423,frog
1424,dog
1425,airplane
1426,frog
1427,cat
1428,cat
1429,dog
1430,dog
1431,bird
1432,automobile
1433,truck
1434,frog
1435,ship
1436,bird
1437,cat
1438,horse
1439,dog
1440,dog
1441,truck
1442,cat
1443,frog
1444,cat
1445,automobile
1446,bird
1447,frog
1448,bird
1449,truck
1450,deer
1451,airplane
1452,cat
1453,frog
1454,deer
1455,dog
1456,bird
1457,deer
1458,horse
1459,ship
1460,airplane
1461,bird
1462,ship
1463,cat
1464,dog
1465,bird
1466,ship
1467,truck
1468,bird
1469,deer
1470,cat
1471,dog
1472,dog
1473,frog
1474,bird
1475,bird
1476,horse
1477,bird
1478,truck
1479,truck
1480,dog
1481,deer
1482,dog
1483,airplane
1484,ship
1485,bird
1486,deer
1487,dog
1488,cat
1489,dog
1490,horse
1491,airplane
1492,dog
1493,airplane
1494,dog
1495,frog
1496,airplane
1497,dog
1498,airplane
1499,ship
1500,horse
1501,airplane
1502,bird
1503,ship
1504,truck
1505,horse
1506,bird
1507,airplane
1508,bird
1509,horse
1510,horse
1511,automobile
1512,bird
1513,deer
1514,airplane
1515,automobile
1516,frog
1517,cat
1518,airplane
1519,bird
1520,airplane
1521,bird
1522,dog
1523,ship
1524,frog
1525,cat
1526,dog
1527,cat
1528,bird
1529,dog
1530,bird
1531,automobile
1532,ship
1533,cat
1534,bird
1535,ship
1536,ship
1537,frog
1538,deer
1539,ship
1540,cat
1541,ship
1542,cat
1543,airplane
1544,frog
1545,truck
1546,cat
1547,cat
1548,frog
1549,bird
1550,deer
1551,dog
1552,truck
1553,automobile
1554,frog
1555,bird
1556,horse
1557,bird
1558,dog
1559,ship
1560,deer
1561,deer
1562,deer
1563,dog
1564,cat
1565,dog
1566,frog
1567,deer
1568,cat
1569,cat
1570,dog
1571,deer
1572,deer
1573,truck
1574,deer
1575,deer
1576,ship
1577,truck
1578,airplane
1579,automobile
1580,cat
1581,deer
1582,bird
1583,ship
1584,frog
1585,airplane
1586,airplane
1587,cat
1588,frog
1589,bird
1590,cat
1591,dog
1592,dog
1593,dog
1594,cat
1595,dog
1596,automobile
1597,bird
1598,dog
1599,cat
1600,airplane
1601,cat
1602,truck
1603,dog
1604,dog
1605,deer
1606,deer
1607,ship
1608,horse
1609,cat
1610,cat
1611,deer
1612,truck
1613,dog
1614,truck
1615,bird
1616,airplane
1617,bird
1618,bird
1619,horse
1620,truck
1621,ship
1622,frog
1623,cat
1624,automobile
1625,truck
1626,cat
1627,dog
1628,frog
1629,deer
1630,cat
1631,automobile
1632,airplane
1633,airplane
1634,deer
1635,truck
1636,dog
1637,truck
1638,deer
1639,frog
1640,truck
1641,automobile
1642,cat
1643,cat
1644,horse
1645,automobile
1646,dog
1647,truck
1648,dog
1649,dog
1650,automobile
1651,horse
1652,dog
1653,deer
1654,cat
1655,dog
1656,dog
1657,ship
1658,frog
1659,airplane
1660,ship
1661,bird
1662,frog
1663,bird
1664,ship
1665,cat
1666,ship
1667,bird
1668,ship
1669,cat
1670,automobile
1671,truck
1672,dog
1673,dog
1674,bird
1675,truck
1676,truck
1677,frog
1678,deer
1679,deer
1680,dog
1681,ship
1682,ship
1683,truck
1684,deer
1685,frog
1686,cat
1687,airplane
1688,airplane
1689,ship
1690,ship
1691,frog
1692,dog
1693,bird
1694,horse
1695,airplane
1696,dog
1697,ship
1698,automobile
1699,ship
1700,deer
1701,ship
1702,bird
1703,airplane
1704,dog
1705,dog
1706,bird
1707,truck
1708,dog
1709,deer
1710,truck
1711,dog
1712,deer
1713,horse
1714,cat
1715,ship
1716,bird
1717,deer
1718,horse
1719,cat
1720,dog
1721,frog
1722,cat
1723,horse
1724,bird
1725,frog
1726,bird
1727,frog
1728,dog
1729,ship
1730,deer
1731,truck
1732,truck
1733,deer
1734,airplane
1735,cat
1736,truck
1737,dog
1738,bird
1739,airplane
1740,bird
1741,ship
1742,airplane
1743,dog
1744,dog
1745,airplane
1746,automobile
1747,frog
1748,dog
1749,cat
1750,dog
1751,automobile
1752,bird
1753,cat
1754,automobile
1755,bird
1756,cat
1757,truck
1758,automobile
1759,ship
1760,cat
1761,ship
1762,ship
1763,bird
1764,cat
1765,frog
1766,airplane
1767,cat
1768,ship
1769,cat
1770,cat
1771,cat
1772,automobile
1773,deer
1774,deer
1775,bird
1776,ship
1777,cat
1778,cat
1779,ship
1780,dog
1781,truck
1782,bird
1783,cat
1784,frog
1785,dog
1786,automobile
1787,automobile
1788,dog
1789,bird
1790,dog
1791,dog
1792,truck
1793,ship
1794,cat
1795,deer
1796,dog
1797,bird
1798,airplane
1799,dog
1800,automobile
1801,bird
1802,dog
1803,bird
1804,dog
1805,truck
1806,airplane
1807,dog
1808,truck
1809,airplane
1810,horse
1811,bird
1812,horse
1813,horse
1814,horse
1815,deer
1816,deer
1817,cat
1818,bird
1819,ship
1820,dog
1821,cat
1822,dog
1823,airplane
1824,deer
1825,dog
1826,dog
1827,dog
1828,bird
1829,bird
1830,automobile
1831,ship
1832,cat
1833,airplane
1834,truck
1835,bird
1836,dog
1837,cat
1838,horse
1839,dog
1840,bird
1841,deer
1842,deer
1843,airplane
1844,horse
1845,dog
1846,bird
1847,dog
1848,airplane
1849,deer
1850,cat
1851,dog
1852,frog
1853,bird
1854,ship
1855,bird
1856,dog
1857,frog
1858,horse
1859,airplane
1860,cat
1861,horse
1862,ship
1863,dog
1864,frog
1865,dog
1866,bird
1867,ship
1868,dog
1869,dog
1870,frog
1871,airplane
1872,deer
1873,frog
1874,airplane
1875,airplane
1876,bird
1877,ship
1878,airplane
1879,dog
1880,dog
1881,horse
1882,ship
1883,bird
1884,dog
1885,dog
1886,automobile
1887,automobile
1888,dog
1889,horse
1890,bird
1891,deer
1892,truck
1893,automobile
1894,frog
1895,airplane
1896,ship
1897,cat
1898,deer
1899,automobile
1900,dog
1901,cat
1902,dog
1903,airplane
1904,ship
1905,deer
1906,bird
1907,truck
1908,dog
1909,truck
1910,truck
1911,ship
1912,airplane
1913,automobile
1914,dog
1915,truck
1916,dog
1917,deer
1918,cat
1919,ship
1920,dog
1921,dog
1922,ship
1923,dog
1924,bird
1925,frog
1926,airplane
1927,dog
1928,bird
1929,dog
1930,deer
1931,ship
1932,airplane
1933,dog
1934,bird
1935,truck
1936,frog
1937,ship
1938,horse
1939,truck
1940,frog
1941,dog
1942,ship
1943,frog
1944,horse
1945,ship
1946,dog
1947,ship
1948,airplane
1949,frog
1950,dog
1951,cat
1952,dog
1953,cat
1954,deer
1955,horse
1956,deer
1957,frog
1958,cat
1959,dog
1960,airplane
1961,dog
1962,deer
1963,dog
1964,bird
1965,truck
1966,bird
1967,automobile
1968,truck
1969,cat
1970,ship
1971,truck
1972,bird
1973,dog
1974,ship
1975,dog
1976,bird
1977,bird
1978,ship
1979,frog
1980,airplane
1981,ship
1982,dog
1983,truck
1984,airplane
1985,bird
1986,cat
1987,cat
1988,dog
1989,bird
1990,airplane
1991,cat
1992,dog
1993,deer
1994,truck
1995,frog
1996,dog
1997,automobile
1998,deer
1999,dog
2000,automobile
2001,deer
2002,cat
2003,truck
2004,bird
2005,dog
2006,horse
2007,ship
2008,dog
2009,dog
2010,automobile
2011,dog
2012,cat
2013,horse
2014,airplane
2015,deer
2016,cat
2017,cat
2018,deer
2019,dog
2020,airplane
2021,airplane
2022,dog
2023,deer
2024,horse
2025,dog
2026,truck
2027,bird
2028,cat
2029,bird
2030,horse
2031,deer
2032,bird
2033,frog
2034,ship
2035,deer
2036,ship
2037,dog
2038,dog
2039,horse
2040,bird
2041,ship
2042,deer
2043,deer
2044,dog
2045,deer
2046,dog
2047,dog
2048,dog
2049,dog
2050,truck
2051,bird
2052,bird
2053,frog
2054,horse
2055,bird
2056,airplane
2057,automobile
2058,deer
2059,bird
2060,ship
2061,cat
2062,frog
2063,dog
2064,frog
2065,deer
2066,truck
2067,ship
2068,truck
2069,airplane
2070,cat
2071,dog
2072,dog
2073,deer
2074,deer
2075,bird
2076,airplane
2077,ship
2078,airplane
2079,automobile
2080,ship
2081,truck
2082,airplane
2083,frog
2084,airplane
2085,dog
2086,horse
2087,cat
2088,dog
2089,truck
2090,frog
2091,dog
2092,automobile
2093,horse
2094,airplane
2095,frog
2096,dog
2097,frog
2098,deer
2099,ship
2100,ship
2101,dog
2102,bird
2103,automobile
2104,dog
2105,airplane
2106,ship
2107,airplane
2108,ship
2109,automobile
2110,dog
2111,cat
2112,horse
2113,cat
2114,cat
2115,truck
2116,frog
2117,bird
2118,frog
2119,ship
2120,cat
2121,horse
2122,truck
2123,cat
2124,automobile
2125,truck
2126,dog
2127,ship
2128,ship
2129,cat
2130,cat
2131,cat
2132,horse
2133,dog
2134,dog
2135,airplane
2136,cat
2137,deer
2138,dog
2139,dog
2140,horse
2141,cat
2142,frog
2143,cat
2144,bird
2145,bird
2146,airplane
2147,bird
2148,airplane
2149,deer
2150,airplane
2151,dog
2152,cat
2153,truck
2154,airplane
2155,ship
2156,horse
2157,horse
2158,airplane
2159,truck
2160,cat
2161,frog
2162,automobile
2163,ship
2164,truck
2165,frog
2166,frog
2167,dog
2168,bird
2169,airplane
2170,frog
2171,ship
2172,dog
2173,bird
2174,deer
2175,dog
2176,dog
2177,frog
2178,cat
2179,dog
2180,cat
2181,frog
2182,ship
2183,horse
2184,ship
2185,bird
2186,automobile
2187,cat
2188,airplane
2189,cat
2190,dog
2191,deer
2192,dog
2193,airplane
2194,ship
2195,cat
2196,ship
2197,horse
2198,cat
2199,airplane
2200,dog
2201,airplane
2202,bird
2203,horse
2204,ship
2205,horse
2206,bird
2207,truck
2208,dog
2209,airplane
2210,frog
2211,ship
2212,airplane
2213,cat
2214,cat
2215,truck
2216,airplane
2217,truck
2218,automobile
2219,deer
2220,ship
2221,truck
2222,automobile
2223,airplane
2224,dog
2225,cat
2226,automobile
2227,airplane
2228,cat
2229,airplane
2230,deer
2231,cat
2232,dog
2233,ship
2234,bird
2235,bird
2236,airplane
2237,cat
2238,frog
2239,ship
2240,horse
2241,ship
2242,cat
2243,dog
2244,horse
2245,cat
2246,bird
2247,frog
2248,dog
2249,truck
2250,dog
2251,dog
2252,bird
2253,dog
2254,dog
2255,truck
2256,ship
2257,cat
2258,cat
2259,airplane
2260,frog
2261,airplane
2262,truck
2263,bird
2264,frog
2265,bird
2266,airplane
2267,dog
2268,dog
2269,horse
2270,frog
2271,cat
2272,ship
2273,automobile
2274,dog
2275,horse
2276,cat
2277,truck
2278,ship
2279,ship
2280,horse
2281,frog
2282,cat
2283,deer
2284,frog
2285,frog
2286,airplane
2287,truck
2288,frog
2289,ship
2290,frog
2291,dog
2292,cat
2293,bird
2294,truck
2295,bird
2296,dog
2297,airplane
2298,bird
2299,ship
2300,cat
2301,frog
2302,horse
2303,dog
2304,airplane
2305,cat
2306,airplane
2307,dog
2308,cat
2309,airplane
2310,cat
2311,airplane
2312,ship
2313,dog
2314,cat
2315,dog
2316,ship
2317,dog
2318,ship
2319,deer
2320,cat
2321,deer
2322,truck
2323,frog
2324,dog
2325,cat
2326,cat
2327,cat
2328,frog
2329,dog
2330,deer
2331,cat
2332,automobile
2333,bird
2334,truck
2335,airplane
2336,bird
2337,deer
2338,cat
2339,airplane
2340,bird
2341,bird
2342,deer
2343,truck
2344,truck
2345,airplane
2346,frog
2347,frog
2348,cat
2349,dog
2350,cat
2351,cat
2352,frog
2353,dog
2354,bird
2355,deer
2356,ship
2357,horse
2358,dog
2359,bird
2360,airplane
2361,deer
2362,frog
2363,truck
2364,bird
2365,airplane
2366,truck
2367,ship
2368,ship
2369,cat
2370,ship
2371,horse
2372,cat
2373,ship
2374,cat
2375,airplane
2376,cat
2377,automobile
2378,ship
2379,dog
2380,automobile
2381,automobile
2382,dog
2383,truck
2384,airplane
2385,dog
2386,airplane
2387,airplane
2388,automobile
2389,bird
2390,deer
2391,bird
2392,automobile
2393,truck
2394,frog
2395,deer
2396,dog
2397,bird
2398,bird
2399,deer
2400,ship
2401,automobile
2402,bird
2403,airplane
2404,dog
2405,bird
2406,dog
2407,cat
2408,truck
2409,dog
2410,frog
2411,cat
2412,ship
2413,ship
2414,dog
2415,deer
2416,dog
2417,bird
2418,frog
2419,cat
2420,cat
2421,deer
2422,cat
2423,horse
2424,dog
2425,cat
2426,ship
2427,deer
2428,dog
2429,horse
2430,deer
2431,deer
2432,truck
2433,dog
2434,bird
